observed,predicted,N
1,1,1817
2,1,34
3,1,51
4,1,41
5,1,59
6,1,16
7,1,17
9,1,0
10,1,38
11,1,0
12,1,6
13,1,23
14,1,0
15,1,0
16,1,10
17,1,0
18,1,52
19,1,0
20,1,2
21,1,2
22,1,0
23,1,0
24,1,1
25,1,10
26,1,0
27,1,0
28,1,30
29,1,0
30,1,2
31,1,10
32,1,0
33,1,5
34,1,0
35,1,0
36,1,0
37,1,4
38,1,0
39,1,20
40,1,0
41,1,0
42,1,0
43,1,0
44,1,7
45,1,10
46,1,17
47,1,0
48,1,0
49,1,0
50,1,1
52,1,0
53,1,0
54,1,0
55,1,0
1,2,17
2,2,1267
3,2,76
4,2,193
5,2,129
6,2,143
7,2,27
9,2,8
10,2,0
11,2,22
12,2,2
13,2,14
14,2,1
15,2,0
16,2,8
17,2,0
18,2,17
19,2,1
20,2,3
21,2,0
22,2,1
23,2,0
24,2,0
25,2,2
26,2,0
27,2,4
28,2,1
29,2,0
30,2,0
31,2,1
32,2,0
33,2,0
34,2,0
35,2,0
36,2,0
37,2,0
38,2,0
39,2,0
40,2,0
41,2,0
42,2,0
43,2,0
44,2,0
45,2,3
46,2,1
47,2,0
48,2,0
49,2,0
50,2,0
52,2,0
53,2,0
54,2,0
55,2,0
1,3,6
2,3,64
3,3,745
4,3,42
5,3,74
6,3,15
7,3,96
9,3,34
10,3,4
11,3,8
12,3,94
13,3,2
14,3,0
15,3,2
16,3,0
17,3,0
18,3,0
19,3,0
20,3,0
21,3,0
22,3,0
23,3,0
24,3,0
25,3,0
26,3,1
27,3,34
28,3,3
29,3,0
30,3,20
31,3,0
32,3,0
33,3,23
34,3,0
35,3,0
36,3,0
37,3,34
38,3,0
39,3,0
40,3,1
41,3,29
42,3,0
43,3,0
44,3,2
45,3,0
46,3,1
47,3,2
48,3,0
49,3,0
50,3,0
52,3,0
53,3,0
54,3,0
55,3,0
1,4,14
2,4,116
3,4,23
4,4,1288
5,4,73
6,4,67
7,4,23
9,4,2
10,4,0
11,4,56
12,4,60
13,4,61
14,4,13
15,4,25
16,4,8
17,4,0
18,4,3
19,4,0
20,4,4
21,4,3
22,4,2
23,4,1
24,4,0
25,4,4
26,4,0
27,4,8
28,4,0
29,4,0
30,4,0
31,4,0
32,4,1
33,4,0
34,4,0
35,4,0
36,4,0
37,4,0
38,4,0
39,4,0
40,4,0
41,4,0
42,4,0
43,4,0
44,4,0
45,4,0
46,4,0
47,4,0
48,4,0
49,4,0
50,4,0
52,4,0
53,4,0
54,4,0
55,4,0
1,5,3
2,5,92
3,5,107
4,5,51
5,5,895
6,5,21
7,5,30
9,5,2
10,5,0
11,5,70
12,5,55
13,5,30
14,5,8
15,5,11
16,5,17
17,5,0
18,5,17
19,5,0
20,5,3
21,5,4
22,5,2
23,5,0
24,5,4
25,5,4
26,5,1
27,5,13
28,5,4
29,5,0
30,5,10
31,5,1
32,5,0
33,5,7
34,5,0
35,5,1
36,5,0
37,5,1
38,5,0
39,5,4
40,5,4
41,5,3
42,5,0
43,5,0
44,5,10
45,5,0
46,5,3
47,5,31
48,5,0
49,5,1
50,5,0
52,5,0
53,5,0
54,5,0
55,5,0
1,6,0
2,6,127
3,6,125
4,6,59
5,6,64
6,6,1518
7,6,28
9,6,0
10,6,0
11,6,35
12,6,69
13,6,5
14,6,0
15,6,18
16,6,1
17,6,0
18,6,0
19,6,0
20,6,0
21,6,3
22,6,2
23,6,0
24,6,3
25,6,1
26,6,1
27,6,11
28,6,0
29,6,0
30,6,1
31,6,3
32,6,0
33,6,0
34,6,0
35,6,0
36,6,0
37,6,0
38,6,0
39,6,0
40,6,0
41,6,0
42,6,2
43,6,0
44,6,0
45,6,0
46,6,0
47,6,1
48,6,0
49,6,3
50,6,0
52,6,0
53,6,0
54,6,0
55,6,0
1,7,0
2,7,13
3,7,151
4,7,10
5,7,30
6,7,7
7,7,829
9,7,4
10,7,0
11,7,36
12,7,47
13,7,47
14,7,5
15,7,16
16,7,0
17,7,0
18,7,2
19,7,0
20,7,0
21,7,0
22,7,0
23,7,0
24,7,6
25,7,8
26,7,0
27,7,47
28,7,6
29,7,0
30,7,7
31,7,1
32,7,0
33,7,100
34,7,1
35,7,1
36,7,2
37,7,63
38,7,0
39,7,0
40,7,2
41,7,104
42,7,0
43,7,0
44,7,5
45,7,0
46,7,0
47,7,4
48,7,0
49,7,0
50,7,0
52,7,0
53,7,0
54,7,0
55,7,0
1,9,1
2,9,115
3,9,199
4,9,5
5,9,19
6,9,13
7,9,49
9,9,1936
10,9,4
11,9,2
12,9,51
13,9,0
14,9,0
15,9,1
16,9,0
17,9,0
18,9,0
19,9,0
20,9,0
21,9,1
22,9,0
23,9,0
24,9,0
25,9,0
26,9,0
27,9,1
28,9,0
29,9,0
30,9,0
31,9,0
32,9,0
33,9,0
34,9,0
35,9,0
36,9,4
37,9,2
38,9,0
39,9,0
40,9,0
41,9,0
42,9,0
43,9,0
44,9,0
45,9,0
46,9,0
47,9,0
48,9,0
49,9,0
50,9,0
52,9,0
53,9,0
54,9,0
55,9,0
1,10,32
2,10,5
3,10,4
4,10,0
5,10,40
6,10,0
7,10,3
9,10,0
10,10,974
11,10,0
12,10,0
13,10,0
14,10,0
15,10,0
16,10,19
17,10,0
18,10,89
19,10,1
20,10,25
21,10,0
22,10,0
23,10,0
24,10,0
25,10,0
26,10,11
27,10,0
28,10,33
29,10,0
30,10,14
31,10,0
32,10,0
33,10,7
34,10,17
35,10,0
36,10,3
37,10,2
38,10,0
39,10,112
40,10,20
41,10,0
42,10,0
43,10,0
44,10,7
45,10,7
46,10,258
47,10,18
48,10,0
49,10,116
50,10,2
52,10,0
53,10,0
54,10,0
55,10,0
1,11,0
2,11,25
3,11,35
4,11,112
5,11,98
6,11,53
7,11,71
9,11,6
10,11,0
11,11,1427
12,11,80
13,11,123
14,11,24
15,11,55
16,11,1
17,11,0
18,11,4
19,11,0
20,11,0
21,11,0
22,11,1
23,11,0
24,11,1
25,11,4
26,11,0
27,11,33
28,11,0
29,11,0
30,11,0
31,11,0
32,11,0
33,11,28
34,11,0
35,11,0
36,11,0
37,11,5
38,11,0
39,11,0
40,11,0
41,11,0
42,11,0
43,11,0
44,11,0
45,11,0
46,11,0
47,11,0
48,11,0
49,11,0
50,11,0
52,11,0
53,11,0
54,11,0
55,11,0
