cell,observed_zone,predicted_zone
20772,1,1
20798,1,1
28162,1,1
28169,1,1
28172,1,1
28196,1,1
35560,1,1
35562,1,1
35565,1,1
35589,1,1
42955,1,1
42969,1,1
42974,1,1
42988,1,1
43004,1,1
50352,1,1
50356,1,1
50362,1,1
50367,1,1
50400,1,1
57748,1,1
57755,1,1
57756,1,1
57762,1,1
57768,1,1
57770,1,1
57772,1,1
57787,1,1
57797,1,1
65129,1,1
65160,1,1
65173,1,1
65175,1,1
72435,1,1
72513,1,1
72516,1,1
72522,1,1
72528,1,1
72551,1,1
72552,1,1
72557,1,1
72564,1,1
72574,1,1
72585,1,1
72599,1,1
79827,1,1
79830,1,1
79899,1,1
79901,1,1
79902,1,1
79907,1,1
79908,1,1
79913,1,1
79916,1,1
79937,1,1
79945,1,1
79951,1,1
79954,1,1
79957,1,1
79963,1,1
79966,1,1
79972,1,1
79979,1,1
79980,1,1
79986,1,1
79987,1,1
79989,1,1
87219,1,1
87222,1,1
87297,1,1
87313,1,1
87331,1,1
87334,1,1
87358,1,1
87359,1,1
87377,1,1
87384,1,1
87385,1,1
87386,1,1
87394,1,1
87397,1,1
87402,1,1
94616,1,1
94617,1,1
94700,1,1
94703,1,1
94707,1,1
94723,1,1
94730,1,1
94763,1,1
94784,1,1
94787,1,1
102013,1,1
102017,1,1
102018,1,1
102023,1,1
102041,1,1
102050,1,1
102051,1,1
102134,1,1
102138,1,1
102153,1,1
102171,1,1
102173,1,1
102183,1,1
102184,1,1
102201,1,1
109398,1,1
109409,1,1
109425,1,1
109430,1,1
109431,1,1
109433,1,1
109435,1,1
109446,1,1
109516,1,1
109523,1,1
109525,1,1
109528,1,1
109569,1,1
109580,1,1
109582,1,1
109584,1,1
109593,1,1
109595,1,1
116788,1,1
116796,1,1
116799,1,1
116810,1,1
116811,1,1
116816,1,1
116834,1,1
116841,1,1
116910,1,1
116952,1,1
116955,1,1
116959,1,1
116962,1,1
116967,1,1
116974,1,1
116988,1,1
116990,1,1
116991,1,1
124190,1,1
124193,1,1
124207,1,1
124213,1,1
124225,1,1
124231,1,1
124235,1,1
124237,1,1
124313,1,1
124315,1,1
124348,1,1
124349,1,1
124359,1,1
124362,1,1
124382,1,1
131589,1,2
131611,1,1
131613,1,1
131614,1,1
131630,1,1
131706,1,1
131708,1,1
131750,1,1
131751,1,1
131767,1,1
131776,1,1
131787,1,1
131791,1,1
139012,1,1
139106,1,1
139112,1,1
139148,1,1
139158,1,1
139162,1,1
139168,1,1
139176,1,1
139179,1,1
139185,1,1
139188,1,1
146502,1,2
146539,1,1
146540,1,1
146541,1,1
146543,1,1
146555,1,1
146558,1,1
146567,1,1
146576,1,1
153938,1,1
153943,1,1
153944,1,1
153957,1,1
153971,1,1
161298,1,1
161333,1,1
161346,1,1
161349,1,1
161357,1,1
161361,1,1
161367,1,1
161369,1,1
161370,1,1
161372,1,1
161375,1,1
161376,1,1
168504,1,2
168505,1,2
168695,1,1
168731,1,1
168739,1,1
168741,1,1
168750,1,1
168758,1,1
168773,1,1
168776,1,1
175901,1,1
176087,1,4
176126,1,1
176134,1,1
176140,1,1
176154,1,1
176156,1,1
176160,1,1
176164,1,1
176168,1,1
183538,1,1
183543,1,1
183545,1,1
183559,1,4
190930,1,1
190945,1,1
198081,1,1
198083,1,1
198338,1,1
205470,1,1
205478,1,1
205726,1,1
205727,1,1
212858,1,1
212859,1,1
212863,1,1
212865,1,1
212866,1,1
212867,1,1
212868,1,1
212869,1,1
212875,1,1
220251,1,1
220269,1,1
220514,1,1
220517,1,1
220518,1,1
220582,1,1
227648,1,1
227914,1,1
227919,1,1
235309,1,1
235310,1,1
235373,1,1
242772,1,1
249839,1,1
250169,1,1
264634,1,1
264960,1,1
264963,1,1
279427,1,2
279755,1,1
279757,1,1
286826,1,2
286827,1,2
286829,1,2
287152,1,1
301624,1,2
309020,1,2
309348,1,4
324137,1,1
324141,1,1
338933,1,1
338934,1,1
346320,1,1
346321,1,1
353710,1,1
353715,1,1
