zone,n_test,TP,TN,FP,FN,accuracy,balanced_accuracy,recall,specificity,precision,f1,tss,auc
1,2000,1817,98325,468,183,0.993541218140149,0.951881411132368,0.9085,0.995262822264735,0.795185995623632,0.848074679113186,0.903762822264735,0.998246915267276
2,2000,1267,98119,674,733,0.986040697270644,0.813338827143624,0.6335,0.993177654287247,0.652756311179804,0.642984014209592,0.626677654287247,0.987345242071807
3,2000,745,98202,591,1255,0.981685236077902,0.683258897391516,0.3725,0.994017794783031,0.557634730538922,0.446642685851319,0.366517794783031,0.970145339244683
4,2000,1288,98226,567,712,0.987310626730031,0.819130363487292,0.644,0.994260726974583,0.694339622641509,0.66822308690013,0.638260726974583,0.990859719312097
5,2000,895,98168,625,1105,0.982836109650472,0.7205868204225,0.4475,0.993673640844999,0.588815789473684,0.508522727272727,0.441173640844999,0.976205282762949
6,2000,1518,98231,562,482,0.989642137846874,0.876655668923912,0.759,0.994311337847823,0.729807692307692,0.744117647058824,0.753311337847823,0.994599852722359
7,2000,829,98068,725,1171,0.981189169882829,0.7035807116901,0.4145,0.992661423380199,0.533462033462033,0.466516601012943,0.407161423380199,0.971523766866074
9,2000,1936,98326,467,64,0.994731777008324,0.981636472219692,0.968,0.995272944439383,0.805659592176446,0.879400408812174,0.963272944439383,0.999002598868341
10,2000,974,97948,845,1026,0.981437202980366,0.739223381211219,0.487,0.991446762422439,0.535459043430456,0.510081173081959,0.478446762422439,0.98261815867521
11,2000,1427,98034,759,573,0.986784796563253,0.852908634721084,0.7135,0.992317269442167,0.652790484903934,0.68179646440516,0.705817269442167,0.990933029161985
12,2000,1302,98128,665,698,0.986477235522308,0.82213437692954,0.651,0.993268753859079,0.661921708185053,0.656415427275019,0.644268753859079,0.989284577348598
13,2000,1060,98242,551,940,0.985207306062921,0.762211340884476,0.53,0.994422681768951,0.657976412166356,0.587094987538078,0.524422681768951,0.984636391242294
14,2000,1889,98215,578,111,0.993164207831893,0.969324691526728,0.9445,0.994149383053455,0.765707336846372,0.845757779270204,0.938649383053455,0.998317428866418
15,2000,1177,98346,447,823,0.987399918645144,0.791987693966172,0.5885,0.995475387932343,0.724753694581281,0.649558498896247,0.583975387932343,0.987594766329598
16,2000,872,98150,643,1128,0.982429335370512,0.714745720850668,0.436,0.993491441701335,0.575577557755776,0.496159317211949,0.429491441701335,0.97861846993208
17,471,471,100284,38,0,0.999622989691744,0.999810609836327,1,0.999621219672654,0.925343811394892,0.961224489795918,0.999621219672654,0.999965175828101
18,2000,1106,98006,787,894,0.983322254521643,0.772516924276012,0.553,0.992033848552023,0.584257791864765,0.568199332134601,0.545033848552023,0.982056203374733
19,2000,1568,98578,215,432,0.993580903435755,0.89091186622534,0.784,0.99782373245068,0.879416713404375,0.828971715569654,0.78182373245068,0.994779898373367
20,2000,1145,98066,727,855,0.984304465587888,0.782570589515452,0.5725,0.992641179030903,0.611645299145299,0.591425619834711,0.565141179030903,0.988353909183849
21,2000,1222,98192,601,778,0.986318494339885,0.802458286518276,0.611,0.993916573036551,0.670323642347778,0.639288516871567,0.604916573036551,0.986424384824836
22,2000,1777,98375,418,223,0.993640431379163,0.942134465498568,0.8885,0.995768930997135,0.809567198177677,0.847199046483909,0.884268930997136,0.997070263075319
23,2000,1208,98232,561,792,0.986576448761323,0.799160730011236,0.604,0.994321460022471,0.682871678914641,0.641018837888034,0.598321460022471,0.988927224094825
24,2000,1045,98182,611,955,0.984463206770311,0.758157675645036,0.5225,0.993815351290071,0.631038647342995,0.571663019693654,0.516315351290071,0.984136783476562
