zoneID,train_n,test_n
1,5000,2000
2,5000,2000
3,5000,2000
4,5000,2000
5,5000,2000
6,5000,2000
7,5000,2000
9,5000,2000
10,5000,2000
11,5000,2000
12,5000,2000
13,5000,2000
14,5000,2000
15,5000,2000
16,5000,2000
17,1098,471
18,5000,2000
19,5000,2000
20,5000,2000
21,5000,2000
22,5000,2000
23,5000,2000
24,5000,2000
25,5000,2000
26,5000,2000
27,5000,2000
28,5000,2000
29,5000,2000
30,5000,2000
31,5000,2000
32,5000,2000
33,5000,2000
34,3581,1536
35,5000,2000
36,5000,2000
37,5000,2000
38,5000,2000
39,5000,2000
40,5000,2000
41,5000,2000
42,5000,2000
43,3984,1708
44,5000,2000
45,5000,2000
46,5000,2000
47,5000,2000
48,1128,484
49,5000,2000
50,1586,680
52,5000,2000
53,5000,2000
54,5000,2000
55,4466,1914
