method,method_label,niche,zone,probability_threshold,sampling,n_test,presence,absence,n_variables,variables,TP,TN,FP,FN,accuracy,balanced_accuracy,recall,specificity,precision,f1,tss,auc
mf_var,Plain MF RF,soil,1,0.5,all presence + equal modeled-zone absence,3198,1599,1599,9,"T_REF_BULK_DENSITY,T_SAND,T_CLAY,T_SILT,T_CEC_SOIL,T_PH_H2O,T_TEB,T_CEC_CLAY,T_OC",1420,1155,444,179,0.805190744215135,0.805190744215135,0.888055034396498,0.722326454033771,0.761802575107296,0.82009818076812,0.610381488430269,0.836845143599365
mf_var,Plain MF RF,soil,2,0.5,all presence + equal modeled-zone absence,5676,2838,2838,9,"T_CACO3,T_BS,T_GRAVEL,T_TEB,T_OC,T_SILT,T_PH_H2O,T_CEC_SOIL,T_CEC_CLAY",2579,2215,623,259,0.8446088794926,0.8446088794926,0.908738548273432,0.780479210711769,0.805434103685197,0.853973509933775,0.689217758985201,0.867903617024764
mf_var,Plain MF RF,soil,3,0.5,all presence + equal modeled-zone absence,5966,2983,2983,9,"T_CACO3,T_CLAY,T_SAND,T_TEB,T_OC,T_REF_BULK_DENSITY,T_BS,T_PH_H2O,T_CEC_CLAY",2714,2104,879,269,0.807576265504526,0.807576265504526,0.909822326516929,0.705330204492122,0.755357639855274,0.825425790754258,0.615152531009051,0.837744368608392
mf_var,Plain MF RF,soil,4,0.5,all presence + equal modeled-zone absence,5008,2504,2504,9,"T_TEB,T_BS,T_PH_H2O,T_REF_BULK_DENSITY,T_SAND,T_CEC_CLAY,T_CEC_SOIL,T_OC,T_GRAVEL",1748,2077,427,756,0.763777955271566,0.763777955271566,0.698083067092652,0.829472843450479,0.80367816091954,0.747168198332977,0.527555910543131,0.839183903198971
mf_var,Plain MF RF,soil,5,0.5,all presence + equal modeled-zone absence,5618,2809,2809,9,"T_CEC_SOIL,T_CLAY,T_CACO3,T_PH_H2O,T_TEB,T_REF_BULK_DENSITY,T_SILT,T_OC,T_CEC_CLAY",2299,2035,774,510,0.771448914204343,0.771448914204343,0.818440726237095,0.724457102171591,0.748128864301985,0.781706902414145,0.542897828408687,0.794051148466108
mf_var,Plain MF RF,soil,6,0.5,all presence + equal modeled-zone absence,4992,2496,2496,9,"T_PH_H2O,T_SAND,T_BS,T_CEC_SOIL,T_TEB,T_OC,T_SILT,T_CEC_CLAY,T_GRAVEL",2261,1892,604,235,0.83193108974359,0.83193108974359,0.905849358974359,0.75801282051282,0.789179755671902,0.843499347136728,0.663862179487179,0.845108664247411
mf_var,Plain MF RF,soil,7,0.5,all presence + equal modeled-zone absence,5678,2839,2839,9,"T_CEC_SOIL,T_BS,T_TEB,T_SAND,T_CLAY,T_REF_BULK_DENSITY,T_OC,T_PH_H2O,T_CEC_CLAY",2464,1784,1055,375,0.748150757308912,0.748150757308912,0.867911236350828,0.628390278266996,0.700198920147769,0.775086505190312,0.496301514617823,0.779649949422581
mf_var,Plain MF RF,soil,9,0.5,all presence + equal modeled-zone absence,3976,1988,1988,9,"T_CACO3,T_CEC_SOIL,T_TEB,T_BS,T_GRAVEL,T_REF_BULK_DENSITY,T_PH_H2O,T_SILT,T_CEC_CLAY",1950,1634,354,38,0.901408450704225,0.901408450704225,0.980885311871227,0.821931589537223,0.846354166666667,0.908667287977633,0.802816901408451,0.910327786639353
mf_var,Plain MF RF,soil,10,0.5,all presence + equal modeled-zone absence,5612,2806,2806,9,"T_OC,T_SILT,T_PH_H2O,T_BS,T_CLAY,T_TEB,T_REF_BULK_DENSITY,T_CEC_CLAY,T_CEC_SOIL",2339,2319,487,467,0.830007127583749,0.830007127583749,0.833570919458304,0.826443335709195,0.827671620665251,0.830610795454546,0.660014255167498,0.849072588572802
mf_var,Plain MF RF,soil,11,0.5,all presence + equal modeled-zone absence,5394,2697,2697,9,"T_GRAVEL,T_REF_BULK_DENSITY,T_TEB,T_CEC_SOIL,T_SAND,T_SILT,T_PH_H2O,T_OC,T_CEC_CLAY",2347,2135,562,350,0.830923248053393,0.830923248053393,0.870226177233964,0.791620318872822,0.80680646270196,0.837317160185516,0.661846496106785,0.884892289583078
